# live-SWORD chapter loop counters (-chapterBodyHTML:'s entryCount)
# format: module	ref	entryCount
# NOT a verse count: the counter advances for entries the loop skips
# and for the final iteration that steps out of the chapter.
KJV	Exodus 37	30
KJV	Exodus 38	32
KJV	Exodus 39	44
KJV	Exodus 40	39
KJV	Leviticus 1	18
KJV	Leviticus 2	17
KJV	Leviticus 3	18
KJV	Leviticus 4	36
KJV	Leviticus 5	20
KJV	Leviticus 6	31
KJV	Leviticus 7	39
KJV	Leviticus 8	37
KJV	Leviticus 9	25
KJV	Leviticus 10	21
KJV	Leviticus 11	48
KJV	Leviticus 12	9
KJV	Leviticus 13	60
KJV	Leviticus 14	58
KJV	Leviticus 15	34
KJV	Leviticus 16	35
KJV	Leviticus 17	17
KJV	Leviticus 18	31
KJV	Leviticus 19	38
KJV	Leviticus 20	28
KJV	Leviticus 21	25
KJV	Leviticus 22	34
KJV	Leviticus 23	45
KJV	Leviticus 24	24
KJV	Leviticus 25	56
KJV	Leviticus 26	47
KJV	Leviticus 27	35
KJV	Numbers 1	55
KJV	Numbers 2	35
KJV	Numbers 3	52
KJV	Numbers 4	50
KJV	Numbers 5	32
KJV	Numbers 6	28
KJV	Numbers 7	90
KJV	Numbers 8	27
KJV	Numbers 9	24
KJV	Numbers 10	37
KJV	Numbers 11	36
KJV	Numbers 12	17
KJV	Numbers 13	34
KJV	Numbers 14	46
KJV	Numbers 15	42
KJV	Numbers 16	51
KJV	Numbers 17	14
KJV	Numbers 18	33
KJV	Numbers 19	23
KJV	Numbers 20	30
KJV	Numbers 21	36
KJV	Numbers 22	42
KJV	Numbers 23	31
KJV	Numbers 24	26
KJV	Numbers 25	19
KJV	Numbers 26	66
KJV	Numbers 27	24
KJV	Numbers 28	32
KJV	Numbers 29	41
KJV	Numbers 30	17
KJV	Numbers 31	55
KJV	Numbers 32	43
KJV	Numbers 33	57
KJV	Numbers 34	30
KJV	Numbers 35	35
KJV	Numbers 36	14
KJV	Deuteronomy 1	47
KJV	Deuteronomy 2	38
KJV	Deuteronomy 3	30
KJV	Deuteronomy 4	50
KJV	Deuteronomy 5	34
KJV	Deuteronomy 6	26
KJV	Deuteronomy 7	27
KJV	Deuteronomy 8	21
KJV	Deuteronomy 9	30
KJV	Deuteronomy 10	23
KJV	Deuteronomy 11	33
KJV	Deuteronomy 12	33
KJV	Deuteronomy 13	19
KJV	Deuteronomy 14	30
KJV	Deuteronomy 15	24
KJV	Deuteronomy 16	23
KJV	Deuteronomy 17	21
KJV	Deuteronomy 18	23
KJV	Deuteronomy 19	22
KJV	Deuteronomy 20	21
KJV	Deuteronomy 21	24
KJV	Deuteronomy 22	31
KJV	Deuteronomy 23	26
KJV	Deuteronomy 24	23
KJV	Deuteronomy 25	20
KJV	Deuteronomy 26	20
KJV	Deuteronomy 27	27
KJV	Deuteronomy 28	69
KJV	Deuteronomy 29	30
KJV	Deuteronomy 30	21
KJV	Deuteronomy 31	31
KJV	Deuteronomy 32	53
KJV	Deuteronomy 33	30
KJV	Deuteronomy 34	13
KJV	Joshua 1	19
KJV	Joshua 2	25
KJV	Joshua 3	18
KJV	Joshua 4	25
KJV	Joshua 5	16
KJV	Joshua 6	28
KJV	Joshua 7	27
KJV	Joshua 8	36
KJV	Joshua 9	28
KJV	Joshua 10	44
KJV	Joshua 11	24
KJV	Joshua 12	25
KJV	Joshua 13	34
KJV	Joshua 14	16
KJV	Joshua 15	64
KJV	Joshua 16	11
KJV	Joshua 17	19
KJV	Joshua 18	29
KJV	Joshua 19	52
KJV	Joshua 20	10
KJV	Joshua 21	46
KJV	Joshua 22	35
KJV	Joshua 23	17
KJV	Joshua 24	34
KJV	Judges 1	37
KJV	Judges 2	24
KJV	Judges 3	32
KJV	Judges 4	25
KJV	Judges 5	32
KJV	Judges 6	41
KJV	Judges 7	26
KJV	Judges 8	36
KJV	Judges 9	58
KJV	Judges 10	19
KJV	Judges 11	41
KJV	Judges 12	16
KJV	Judges 13	26
KJV	Judges 14	21
KJV	Judges 15	21
KJV	Judges 16	32
KJV	Judges 17	14
KJV	Judges 18	32
KJV	Judges 19	31
KJV	Judges 20	49
KJV	Judges 21	26
KJV	Ruth 1	23
KJV	Ruth 2	24
KJV	Ruth 3	19
KJV	Ruth 4	23
KJV	1 Samuel 1	29
KJV	1 Samuel 2	37
KJV	1 Samuel 3	22
KJV	1 Samuel 4	23
KJV	1 Samuel 5	13
KJV	1 Samuel 6	22
KJV	1 Samuel 7	18
KJV	1 Samuel 8	23
KJV	1 Samuel 9	28
KJV	1 Samuel 10	28
KJV	1 Samuel 11	16
KJV	1 Samuel 12	26
KJV	1 Samuel 13	24
KJV	1 Samuel 14	53
KJV	1 Samuel 15	36
KJV	1 Samuel 16	24
KJV	1 Samuel 17	59
KJV	1 Samuel 18	31
KJV	1 Samuel 19	25
KJV	1 Samuel 20	43
KJV	1 Samuel 21	16
KJV	1 Samuel 22	24
KJV	1 Samuel 23	30
KJV	1 Samuel 24	23
KJV	1 Samuel 25	45
KJV	1 Samuel 26	26
KJV	1 Samuel 27	13
KJV	1 Samuel 28	26
KJV	1 Samuel 29	12
KJV	1 Samuel 30	32
KJV	1 Samuel 31	14
KJV	2 Samuel 1	28
KJV	2 Samuel 2	33
KJV	2 Samuel 3	40
KJV	2 Samuel 4	13
KJV	2 Samuel 5	26
KJV	2 Samuel 6	24
KJV	2 Samuel 7	30
KJV	2 Samuel 8	19
KJV	2 Samuel 9	14
KJV	2 Samuel 10	20
KJV	2 Samuel 11	28
KJV	2 Samuel 12	32
KJV	2 Samuel 13	40
KJV	2 Samuel 14	34
KJV	2 Samuel 15	38
KJV	2 Samuel 16	24
KJV	2 Samuel 17	30
KJV	2 Samuel 18	34
KJV	2 Samuel 19	44
KJV	2 Samuel 20	27
KJV	2 Samuel 21	23
KJV	2 Samuel 22	52
KJV	2 Samuel 23	40
KJV	2 Samuel 24	26
KJV	1 Kings 1	54
KJV	1 Kings 2	47
KJV	1 Kings 3	29
KJV	1 Kings 4	35
KJV	1 Kings 5	19
KJV	1 Kings 6	39
KJV	1 Kings 7	52
KJV	1 Kings 8	67
KJV	1 Kings 9	29
KJV	1 Kings 10	30
KJV	1 Kings 11	44
KJV	1 Kings 12	34
KJV	1 Kings 13	35
KJV	1 Kings 14	32
KJV	1 Kings 15	35
KJV	1 Kings 16	35
KJV	1 Kings 17	25
KJV	1 Kings 18	47
KJV	1 Kings 19	22
KJV	1 Kings 20	44
KJV	1 Kings 21	30
KJV	1 Kings 22	54
KJV	2 Kings 1	19
KJV	2 Kings 2	26
KJV	2 Kings 3	28
KJV	2 Kings 4	45
KJV	2 Kings 5	28
KJV	2 Kings 6	34
KJV	2 Kings 7	21
KJV	2 Kings 8	30
KJV	2 Kings 9	38
KJV	2 Kings 10	37
KJV	2 Kings 11	22
KJV	2 Kings 12	22
KJV	2 Kings 13	26
KJV	2 Kings 14	30
KJV	2 Kings 15	39
KJV	2 Kings 16	21
KJV	2 Kings 17	42
KJV	2 Kings 18	38
KJV	2 Kings 19	38
KJV	2 Kings 20	22
KJV	2 Kings 21	27
KJV	2 Kings 22	21
KJV	2 Kings 23	38
KJV	2 Kings 24	21
KJV	2 Kings 25	31
KJV	1 Chronicles 1	55
KJV	1 Chronicles 2	56
KJV	1 Chronicles 3	25
KJV	1 Chronicles 4	44
KJV	1 Chronicles 5	27
KJV	1 Chronicles 6	82
KJV	1 Chronicles 7	41
KJV	1 Chronicles 8	41
KJV	1 Chronicles 9	45
KJV	1 Chronicles 10	15
KJV	1 Chronicles 11	48
KJV	1 Chronicles 12	41
KJV	1 Chronicles 13	15
KJV	1 Chronicles 14	18
KJV	1 Chronicles 15	30
KJV	1 Chronicles 16	44
KJV	1 Chronicles 17	28
KJV	1 Chronicles 18	18
KJV	1 Chronicles 19	20
KJV	1 Chronicles 20	9
KJV	1 Chronicles 21	31
KJV	1 Chronicles 22	20
KJV	1 Chronicles 23	33
KJV	1 Chronicles 24	32
KJV	1 Chronicles 25	32
KJV	1 Chronicles 26	33
KJV	1 Chronicles 27	35
KJV	1 Chronicles 28	22
KJV	1 Chronicles 29	31
KJV	2 Chronicles 1	18
KJV	2 Chronicles 2	19
KJV	2 Chronicles 3	18
KJV	2 Chronicles 4	23
KJV	2 Chronicles 5	15
KJV	2 Chronicles 6	43
KJV	2 Chronicles 7	23
KJV	2 Chronicles 8	19
KJV	2 Chronicles 9	32
KJV	2 Chronicles 10	20
KJV	2 Chronicles 11	24
KJV	2 Chronicles 12	17
KJV	2 Chronicles 13	23
KJV	2 Chronicles 14	16
KJV	2 Chronicles 15	20
KJV	2 Chronicles 16	15
KJV	2 Chronicles 17	20
KJV	2 Chronicles 18	35
KJV	2 Chronicles 19	12
KJV	2 Chronicles 20	38
KJV	2 Chronicles 21	21
KJV	2 Chronicles 22	13
KJV	2 Chronicles 23	22
KJV	2 Chronicles 24	28
KJV	2 Chronicles 25	29
KJV	2 Chronicles 26	24
KJV	2 Chronicles 27	10
KJV	2 Chronicles 28	28
KJV	2 Chronicles 29	37
KJV	2 Chronicles 30	28
KJV	2 Chronicles 31	22
KJV	2 Chronicles 32	34
KJV	2 Chronicles 33	26
KJV	2 Chronicles 34	34
KJV	2 Chronicles 35	28
KJV	2 Chronicles 36	24
KJV	Ezra 1	12
KJV	Ezra 2	71
KJV	Ezra 3	14
KJV	Ezra 4	25
KJV	Ezra 5	18
KJV	Ezra 6	23
KJV	Ezra 7	29
KJV	Ezra 8	37
KJV	Ezra 9	16
KJV	Ezra 10	45
KJV	Nehemiah 1	12
KJV	Nehemiah 2	21
KJV	Nehemiah 3	33
KJV	Nehemiah 4	24
KJV	Nehemiah 5	20
KJV	Nehemiah 6	20
KJV	Nehemiah 7	74
KJV	Nehemiah 8	19
KJV	Nehemiah 9	39
KJV	Nehemiah 10	40
KJV	Nehemiah 11	37
KJV	Nehemiah 12	48
KJV	Nehemiah 13	32
KJV	Esther 1	23
KJV	Esther 2	24
KJV	Esther 3	16
KJV	Esther 4	18
KJV	Esther 5	15
KJV	Esther 6	15
KJV	Esther 7	11
KJV	Esther 8	18
KJV	Esther 9	33
KJV	Esther 10	4
KJV	Job 1	23
KJV	Job 2	14
KJV	Job 3	27
KJV	Job 4	22
KJV	Job 5	28
KJV	Job 6	31
KJV	Job 7	22
KJV	Job 8	23
KJV	Job 9	36
KJV	Job 10	23
KJV	Job 11	21
KJV	Job 12	26
KJV	Job 13	29
KJV	Job 14	23
KJV	Job 15	36
KJV	Job 16	23
KJV	Job 17	17
KJV	Job 18	22
KJV	Job 19	30
KJV	Job 20	30
KJV	Job 21	35
KJV	Job 22	31
KJV	Job 23	18
KJV	Job 24	26
KJV	Job 25	7
KJV	Job 26	15
KJV	Job 27	24
KJV	Job 28	29
KJV	Job 29	26
KJV	Job 30	32
KJV	Job 31	41
KJV	Job 32	23
KJV	Job 33	34
KJV	Job 34	38
KJV	Job 35	17
KJV	Job 36	34
KJV	Job 37	25
KJV	Job 38	42
KJV	Job 39	31
KJV	Job 40	25
KJV	Job 41	35
KJV	Job 42	18
KJV	Psalms 1	7
KJV	Psalms 2	13
KJV	Psalms 3	9
KJV	Psalms 4	9
KJV	Psalms 5	13
KJV	Psalms 6	11
KJV	Psalms 7	18
KJV	Psalms 8	10
KJV	Psalms 9	21
KJV	Psalms 10	19
KJV	Psalms 11	8
KJV	Psalms 12	9
KJV	Psalms 13	7
KJV	Psalms 14	8
KJV	Psalms 15	6
KJV	Psalms 16	12
KJV	Psalms 17	16
KJV	Psalms 18	51
KJV	Psalms 19	15
KJV	Psalms 20	10
KJV	Psalms 21	14
KJV	Psalms 22	32
KJV	Psalms 23	7
KJV	Psalms 24	11
KJV	Psalms 25	23
KJV	Psalms 26	13
KJV	Psalms 27	15
KJV	Psalms 28	10
KJV	Psalms 29	12
KJV	Psalms 30	13
KJV	Psalms 31	25
KJV	Psalms 32	12
KJV	Psalms 33	23
KJV	Psalms 34	23
KJV	Psalms 35	29
KJV	Psalms 36	13
KJV	Psalms 37	41
KJV	Psalms 38	23
KJV	Psalms 39	14
KJV	Psalms 40	18
KJV	Psalms 41	14
KJV	Psalms 42	12
KJV	Psalms 43	6
KJV	Psalms 44	27
KJV	Psalms 45	18
KJV	Psalms 46	12
KJV	Psalms 47	10
KJV	Psalms 48	15
KJV	Psalms 49	21
KJV	Psalms 50	24
KJV	Psalms 51	20
KJV	Psalms 52	10
KJV	Psalms 53	7
KJV	Psalms 54	8
KJV	Psalms 55	24
KJV	Psalms 56	14
KJV	Psalms 57	12
KJV	Psalms 58	12
KJV	Psalms 59	18
KJV	Psalms 60	13
KJV	Psalms 61	9
KJV	Psalms 62	13
KJV	Psalms 63	12
KJV	Psalms 64	11
KJV	Psalms 65	14
KJV	Psalms 66	21
KJV	Psalms 67	8
KJV	Psalms 68	36
KJV	Psalms 69	37
KJV	Psalms 70	6
KJV	Psalms 71	25
KJV	Psalms 72	21
KJV	Psalms 73	29
KJV	Psalms 74	24
KJV	Psalms 75	11
KJV	Psalms 76	13
KJV	Psalms 77	21
KJV	Psalms 78	73
KJV	Psalms 79	14
KJV	Psalms 80	20
KJV	Psalms 81	17
KJV	Psalms 82	9
KJV	Psalms 83	19
KJV	Psalms 84	13
KJV	Psalms 85	14
KJV	Psalms 86	18
KJV	Psalms 87	8
KJV	Psalms 88	19
KJV	Psalms 89	53
KJV	Psalms 90	18
KJV	Psalms 91	17
KJV	Psalms 92	16
KJV	Psalms 93	6
KJV	Psalms 94	24
KJV	Psalms 95	12
KJV	Psalms 96	14
KJV	Psalms 97	13
KJV	Psalms 98	10
KJV	Psalms 99	10
KJV	Psalms 100	6
KJV	Psalms 101	9
KJV	Psalms 102	29
KJV	Psalms 103	23
KJV	Psalms 104	36
KJV	Psalms 105	46
KJV	Psalms 106	49
KJV	Psalms 107	44
KJV	Psalms 108	14
KJV	Psalms 109	32
KJV	Psalms 110	8
KJV	Psalms 111	11
KJV	Psalms 112	11
KJV	Psalms 113	10
KJV	Psalms 114	9
KJV	Psalms 115	19
KJV	Psalms 116	20
KJV	Psalms 117	3
KJV	Psalms 118	30
KJV	Psalms 119	177
KJV	Psalms 120	8
KJV	Psalms 121	9
KJV	Psalms 122	10
KJV	Psalms 123	5
KJV	Psalms 124	9
KJV	Psalms 125	6
KJV	Psalms 126	7
KJV	Psalms 127	6
KJV	Psalms 128	7
KJV	Psalms 129	9
KJV	Psalms 130	9
KJV	Psalms 131	4
KJV	Psalms 132	19
KJV	Psalms 133	4
KJV	Psalms 134	4
KJV	Psalms 135	22
KJV	Psalms 136	27
KJV	Psalms 137	10
KJV	Psalms 138	9
KJV	Psalms 139	25
KJV	Psalms 140	14
KJV	Psalms 141	11
KJV	Psalms 142	8
KJV	Psalms 143	13
KJV	Psalms 144	16
KJV	Psalms 145	22
KJV	Psalms 146	11
KJV	Psalms 147	21
KJV	Psalms 148	15
KJV	Psalms 149	10
KJV	Psalms 150	7
KJV	Proverbs 1	34
KJV	Proverbs 2	23
KJV	Proverbs 3	36
KJV	Proverbs 4	28
KJV	Proverbs 5	24
KJV	Proverbs 6	36
KJV	Proverbs 7	28
KJV	Proverbs 8	37
KJV	Proverbs 9	19
KJV	Proverbs 10	33
KJV	Proverbs 11	32
KJV	Proverbs 12	29
KJV	Proverbs 13	26
KJV	Proverbs 14	36
KJV	Proverbs 15	34
KJV	Proverbs 16	34
KJV	Proverbs 17	29
KJV	Proverbs 18	25
KJV	Proverbs 19	30
KJV	Proverbs 20	31
KJV	Proverbs 21	32
KJV	Proverbs 22	30
KJV	Proverbs 23	36
KJV	Proverbs 24	35
KJV	Proverbs 25	29
KJV	Proverbs 26	29
KJV	Proverbs 27	28
KJV	Proverbs 28	29
KJV	Proverbs 29	28
KJV	Proverbs 30	34
KJV	Proverbs 31	32
KJV	Ecclesiastes 1	19
KJV	Ecclesiastes 2	27
KJV	Ecclesiastes 3	23
KJV	Ecclesiastes 4	17
KJV	Ecclesiastes 5	21
KJV	Ecclesiastes 6	13
KJV	Ecclesiastes 7	30
KJV	Ecclesiastes 8	18
KJV	Ecclesiastes 9	19
KJV	Ecclesiastes 10	21
KJV	Ecclesiastes 11	11
KJV	Ecclesiastes 12	15
KJV	Song of Solomon 1	18
KJV	Song of Solomon 2	18
KJV	Song of Solomon 3	12
KJV	Song of Solomon 4	17
KJV	Song of Solomon 5	17
KJV	Song of Solomon 6	14
KJV	Song of Solomon 7	14
KJV	Song of Solomon 8	15
KJV	Isaiah 1	32
KJV	Isaiah 2	23
KJV	Isaiah 3	27
KJV	Isaiah 4	7
KJV	Isaiah 5	31
KJV	Isaiah 6	14
KJV	Isaiah 7	26
KJV	Isaiah 8	23
KJV	Isaiah 9	22
KJV	Isaiah 10	35
KJV	Isaiah 11	17
KJV	Isaiah 12	7
KJV	Isaiah 13	23
KJV	Isaiah 14	33
KJV	Isaiah 15	10
KJV	Isaiah 16	15
KJV	Isaiah 17	15
KJV	Isaiah 18	8
KJV	Isaiah 19	26
KJV	Isaiah 20	7
KJV	Isaiah 21	18
KJV	Isaiah 22	26
KJV	Isaiah 23	19
KJV	Isaiah 24	24
KJV	Isaiah 25	13
KJV	Isaiah 26	22
KJV	Isaiah 27	14
KJV	Isaiah 28	30
KJV	Isaiah 29	25
KJV	Isaiah 30	34
KJV	Isaiah 31	10
KJV	Isaiah 32	21
KJV	Isaiah 33	25
KJV	Isaiah 34	18
KJV	Isaiah 35	11
KJV	Isaiah 36	23
KJV	Isaiah 37	39
KJV	Isaiah 38	23
KJV	Isaiah 39	9
KJV	Isaiah 40	32
KJV	Isaiah 41	30
KJV	Isaiah 42	26
KJV	Isaiah 43	29
KJV	Isaiah 44	29
KJV	Isaiah 45	26
KJV	Isaiah 46	14
KJV	Isaiah 47	16
KJV	Isaiah 48	23
KJV	Isaiah 49	27
KJV	Isaiah 50	12
KJV	Isaiah 51	24
KJV	Isaiah 52	16
KJV	Isaiah 53	13
KJV	Isaiah 54	18
KJV	Isaiah 55	14
KJV	Isaiah 56	13
KJV	Isaiah 57	22
KJV	Isaiah 58	15
KJV	Isaiah 59	22
KJV	Isaiah 60	23
KJV	Isaiah 61	12
KJV	Isaiah 62	13
KJV	Isaiah 63	20
KJV	Isaiah 64	13
KJV	Isaiah 65	26
KJV	Isaiah 66	25
KJV	Jeremiah 1	20
KJV	Jeremiah 2	38
KJV	Jeremiah 3	26
KJV	Jeremiah 4	32
KJV	Jeremiah 5	32
KJV	Jeremiah 6	31
KJV	Jeremiah 7	35
KJV	Jeremiah 8	23
KJV	Jeremiah 9	27
KJV	Jeremiah 10	26
KJV	Jeremiah 11	24
KJV	Jeremiah 12	18
KJV	Jeremiah 13	28
KJV	Jeremiah 14	23
KJV	Jeremiah 15	22
KJV	Jeremiah 16	22
KJV	Jeremiah 17	28
KJV	Jeremiah 18	24
KJV	Jeremiah 19	16
KJV	Jeremiah 20	19
KJV	Jeremiah 21	15
KJV	Jeremiah 22	31
KJV	Jeremiah 23	41
KJV	Jeremiah 24	11
KJV	Jeremiah 25	39
KJV	Jeremiah 26	25
KJV	Jeremiah 27	23
KJV	Jeremiah 28	18
KJV	Jeremiah 29	33
KJV	Jeremiah 30	25
KJV	Jeremiah 31	41
KJV	Jeremiah 32	45
KJV	Jeremiah 33	27
KJV	Jeremiah 34	23
KJV	Jeremiah 35	20
KJV	Jeremiah 36	33
KJV	Jeremiah 37	22
KJV	Jeremiah 38	29
KJV	Jeremiah 39	19
KJV	Jeremiah 40	17
KJV	Jeremiah 41	19
KJV	Jeremiah 42	23
KJV	Jeremiah 43	14
KJV	Jeremiah 44	31
KJV	Jeremiah 45	6
KJV	Jeremiah 46	29
KJV	Jeremiah 47	8
KJV	Jeremiah 48	48
KJV	Jeremiah 49	40
KJV	Jeremiah 50	47
KJV	Jeremiah 51	65
KJV	Jeremiah 52	35
KJV	Lamentations 1	23
KJV	Lamentations 2	23
KJV	Lamentations 3	67
KJV	Lamentations 4	23
KJV	Lamentations 5	23
KJV	Ezekiel 1	29
KJV	Ezekiel 2	11
KJV	Ezekiel 3	28
KJV	Ezekiel 4	18
KJV	Ezekiel 5	18
KJV	Ezekiel 6	15
KJV	Ezekiel 7	28
KJV	Ezekiel 8	19
KJV	Ezekiel 9	12
KJV	Ezekiel 10	23
KJV	Ezekiel 11	26
KJV	Ezekiel 12	29
KJV	Ezekiel 13	24
KJV	Ezekiel 14	24
KJV	Ezekiel 15	9
KJV	Ezekiel 16	64
KJV	Ezekiel 17	25
KJV	Ezekiel 18	33
KJV	Ezekiel 19	15
KJV	Ezekiel 20	50
KJV	Ezekiel 21	33
KJV	Ezekiel 22	32
KJV	Ezekiel 23	50
KJV	Ezekiel 24	28
KJV	Ezekiel 25	18
KJV	Ezekiel 26	22
KJV	Ezekiel 27	37
KJV	Ezekiel 28	27
KJV	Ezekiel 29	22
KJV	Ezekiel 30	27
KJV	Ezekiel 31	19
KJV	Ezekiel 32	33
KJV	Ezekiel 33	34
KJV	Ezekiel 34	32
KJV	Ezekiel 35	16
KJV	Ezekiel 36	39
KJV	Ezekiel 37	29
KJV	Ezekiel 38	24
KJV	Ezekiel 39	30
KJV	Ezekiel 40	50
KJV	Ezekiel 41	27
KJV	Ezekiel 42	21
KJV	Ezekiel 43	28
KJV	Ezekiel 44	32
KJV	Ezekiel 45	26
KJV	Ezekiel 46	25
KJV	Ezekiel 47	24
KJV	Ezekiel 48	36
KJV	Daniel 1	22
KJV	Daniel 2	50
KJV	Daniel 3	31
KJV	Daniel 4	38
KJV	Daniel 5	32
KJV	Daniel 6	29
KJV	Daniel 7	29
KJV	Daniel 8	28
KJV	Daniel 9	28
KJV	Daniel 10	22
KJV	Daniel 11	46
KJV	Daniel 12	14
KJV	Hosea 1	12
KJV	Hosea 2	24
KJV	Hosea 3	6
KJV	Hosea 4	20
KJV	Hosea 5	16
KJV	Hosea 6	12
KJV	Hosea 7	17
KJV	Hosea 8	15
KJV	Hosea 9	18
KJV	Hosea 10	16
KJV	Hosea 11	13
KJV	Hosea 12	15
KJV	Hosea 13	17
KJV	Hosea 14	10
KJV	Joel 1	21
KJV	Joel 2	33
KJV	Joel 3	22
KJV	Amos 1	16
KJV	Amos 2	17
KJV	Amos 3	16
KJV	Amos 4	14
KJV	Amos 5	28
KJV	Amos 6	15
KJV	Amos 7	18
KJV	Amos 8	15
KJV	Amos 9	16
KJV	Obadiah 1	22
KJV	Jonah 1	18
KJV	Jonah 2	11
KJV	Jonah 3	11
KJV	Jonah 4	12
KJV	Micah 1	17
KJV	Micah 2	14
KJV	Micah 3	13
KJV	Micah 4	14
KJV	Micah 5	16
KJV	Micah 6	17
KJV	Micah 7	21
KJV	Nahum 1	16
KJV	Nahum 2	14
KJV	Nahum 3	20
KJV	Habakkuk 1	18
KJV	Habakkuk 2	21
KJV	Habakkuk 3	20
KJV	Zephaniah 1	19
KJV	Zephaniah 2	16
KJV	Zephaniah 3	21
KJV	Haggai 1	16
KJV	Haggai 2	24
KJV	Zechariah 1	22
KJV	Zechariah 2	14
KJV	Zechariah 3	11
KJV	Zechariah 4	15
KJV	Zechariah 5	12
KJV	Zechariah 6	16
KJV	Zechariah 7	15
KJV	Zechariah 8	24
KJV	Zechariah 9	18
KJV	Zechariah 10	13
KJV	Zechariah 11	18
KJV	Zechariah 12	15
KJV	Zechariah 13	10
KJV	Zechariah 14	22
KJV	Malachi 1	15
KJV	Malachi 2	18
KJV	Malachi 3	19
KJV	Malachi 4	7
KJV	Matthew 1	26
KJV	Matthew 2	24
KJV	Matthew 3	18
KJV	Matthew 4	26
KJV	Matthew 5	49
KJV	Matthew 6	35
KJV	Matthew 7	30
KJV	Matthew 8	35
KJV	Matthew 9	39
KJV	Matthew 10	43
KJV	Matthew 11	31
KJV	Matthew 12	51
KJV	Matthew 13	59
KJV	Matthew 14	37
KJV	Matthew 15	40
KJV	Matthew 16	29
KJV	Matthew 17	28
KJV	Matthew 18	36
KJV	Matthew 19	31
KJV	Matthew 20	35
KJV	Matthew 21	47
KJV	Matthew 22	47
KJV	Matthew 23	40
KJV	Matthew 24	52
KJV	Matthew 25	47
KJV	Matthew 26	76
KJV	Matthew 27	67
KJV	Matthew 28	21
KJV	Mark 1	46
KJV	Mark 2	29
KJV	Mark 3	36
KJV	Mark 4	42
KJV	Mark 5	44
KJV	Mark 6	57
KJV	Mark 7	38
KJV	Mark 8	39
KJV	Mark 9	51
KJV	Mark 10	53
KJV	Mark 11	34
KJV	Mark 12	45
KJV	Mark 13	38
KJV	Mark 14	73
KJV	Mark 15	48
KJV	Mark 16	21
KJV	Luke 1	81
KJV	Luke 2	53
KJV	Luke 3	39
KJV	Luke 4	45
KJV	Luke 5	40
KJV	Luke 6	50
KJV	Luke 7	51
KJV	Luke 8	57
KJV	Luke 9	63
KJV	Luke 10	43
KJV	Luke 11	55
KJV	Luke 12	60
KJV	Luke 13	36
KJV	Luke 14	36
KJV	Luke 15	33
KJV	Luke 16	32
KJV	Luke 17	38
KJV	Luke 18	44
KJV	Luke 19	49
KJV	Luke 20	48
KJV	Luke 21	39
KJV	Luke 22	72
KJV	Luke 23	57
KJV	Luke 24	54
KJV	John 1	52
KJV	John 2	26
KJV	John 3	37
KJV	John 4	55
KJV	John 5	48
KJV	John 6	72
KJV	John 7	54
KJV	John 8	60
KJV	John 9	42
KJV	John 10	43
KJV	John 11	58
KJV	John 12	51
